Reading Starting Time,11.30.2016 11.32.44.PM
EPC,ANTENNA,READ COUNT,READ TIME
000000000000000000000033,2,1,1480548764759
000000000000000000000033,2,1,1480548764792
000000000000000000000033,2,1,1480548764828
000000000000000000000033,2,1,1480548764873
000000000000000000000033,2,1,1480548764911
000000000000000000000033,2,1,1480548764971
000000000000000000000033,2,1,1480548765043
000000000000000000000033,2,1,1480548765084
000000000000000000000033,2,1,1480548765118
000000000000000000000033,2,1,1480548765151
000000000000000000000033,2,1,1480548765184
000000000000000000000033,2,1,1480548765216
000000000000000000000033,2,1,1480548765251
000000000000000000000033,2,1,1480548765302
000000000000000000000033,2,1,1480548765334
000000000000000000000033,2,1,1480548765368
000000000000000000000033,2,1,1480548765410
000000000000000000000033,2,1,1480548765450
000000000000000000000033,2,1,1480548765497
000000000000000000000033,2,1,1480548765529
000000000000000000000033,2,1,1480548765564
000000000000000000000033,2,1,1480548765602
000000000000000000000033,2,1,1480548765635
000000000000000000000033,2,1,1480548765686
000000000000000000000033,2,1,1480548765726
000000000000000000000033,2,1,1480548765761
000000000000000000000033,2,1,1480548765879
000000000000000000000033,2,1,1480548765913
000000000000000000000033,2,1,1480548765948
000000000000000000000033,2,1,1480548765980
000000000000000000000033,2,1,1480548766013
000000000000000000000033,2,1,1480548766047
000000000000000000000033,2,1,1480548766081
000000000000000000000033,2,1,1480548766119
000000000000000000000033,2,1,1480548766216
000000000000000000000033,2,1,1480548766249
000000000000000000000033,2,1,1480548766283
000000000000000000000033,2,1,1480548766315
000000000000000000000033,2,1,1480548766368
000000000000000000000033,2,1,1480548766413
000000000000000000000033,2,1,1480548766445
000000000000000000000033,2,1,1480548766478
000000000000000000000033,2,1,1480548766512
000000000000000000000033,2,1,1480548766544
000000000000000000000033,2,1,1480548766577
000000000000000000000033,2,1,1480548766610
000000000000000000000033,2,1,1480548766642
000000000000000000000033,2,1,1480548766988
000000000000000000000033,2,1,1480548767019
000000000000000000000033,2,1,1480548767054
000000000000000000000033,2,1,1480548767089
000000000000000000000033,2,1,1480548767121
000000000000000000000033,2,1,1480548767156
000000000000000000000033,2,1,1480548767188
000000000000000000000033,2,1,1480548767229
000000000000000000000033,2,1,1480548767264
000000000000000000000033,2,1,1480548767296
000000000000000000000033,2,1,1480548767329
000000000000000000000033,2,1,1480548767363
000000000000000000000033,2,1,1480548767397
000000000000000000000033,2,1,1480548767430
000000000000000000000033,2,1,1480548767462
000000000000000000000033,2,1,1480548767539
000000000000000000000033,2,1,1480548767572
000000000000000000000033,2,1,1480548767607
000000000000000000000033,2,1,1480548767641
000000000000000000000033,2,1,1480548767675
000000000000000000000033,2,1,1480548767709
000000000000000000000033,2,1,1480548767742
000000000000000000000033,2,1,1480548767774
000000000000000000000033,2,1,1480548767807
000000000000000000000033,2,1,1480548767840
000000000000000000000033,2,1,1480548767872
000000000000000000000033,2,1,1480548767904
000000000000000000000033,2,1,1480548767937
000000000000000000000033,2,1,1480548767969
000000000000000000000033,2,1,1480548768004
000000000000000000000033,2,1,1480548768067
000000000000000000000033,2,1,1480548768100
000000000000000000000033,2,1,1480548768135
000000000000000000000033,2,1,1480548768168
000000000000000000000033,2,1,1480548768203
000000000000000000000033,2,1,1480548768236
000000000000000000000033,2,1,1480548768269
000000000000000000000033,2,1,1480548768565
000000000000000000000033,2,1,1480548768610
000000000000000000000033,2,1,1480548768643
000000000000000000000033,2,1,1480548768674
000000000000000000000033,2,1,1480548768709
000000000000000000000033,2,1,1480548768741
000000000000000000000033,2,1,1480548768775
000000000000000000000033,2,1,1480548768807
000000000000000000000033,2,1,1480548768840
000000000000000000000033,2,1,1480548769164
000000000000000000000033,2,1,1480548769198
000000000000000000000033,2,1,1480548769232
000000000000000000000033,2,1,1480548769263
000000000000000000000033,2,1,1480548769299
000000000000000000000033,2,1,1480548769331
000000000000000000000033,2,1,1480548769365
000000000000000000000033,2,1,1480548769399
000000000000000000000033,2,1,1480548769740
000000000000000000000033,2,1,1480548769775
000000000000000000000033,2,1,1480548769808
000000000000000000000033,2,1,1480548769840
000000000000000000000033,2,1,1480548769874
000000000000000000000033,2,1,1480548769921
000000000000000000000033,2,1,1480548770006
000000000000000000000033,2,1,1480548770037
000000000000000000000033,2,1,1480548770071
000000000000000000000033,2,1,1480548770105
000000000000000000000033,2,1,1480548770138
000000000000000000000033,2,1,1480548770171
000000000000000000000033,2,1,1480548770205
000000000000000000000033,2,1,1480548770236
000000000000000000000033,2,1,1480548770285
000000000000000000000033,2,1,1480548770317
000000000000000000000033,2,1,1480548770351
000000000000000000000033,2,1,1480548770385
000000000000000000000033,2,1,1480548770418
000000000000000000000033,2,1,1480548770451
000000000000000000000033,2,1,1480548770485
000000000000000000000033,2,1,1480548770520
000000000000000000000033,2,1,1480548770547
000000000000000000000033,2,1,1480548770581
000000000000000000000033,2,1,1480548770614
000000000000000000000033,2,1,1480548770645
000000000000000000000033,2,1,1480548770678
000000000000000000000033,2,1,1480548770710
000000000000000000000033,2,1,1480548770745
000000000000000000000033,2,1,1480548770776
Reading Stopping Time,11.30.2016 11.32.50.PM
Session Time: 0 minutes
