Reading Starting Time,12.01.2016 12.01.58.AM
EPC,ANTENNA,READ COUNT,READ TIME
000000000000000000000033,2,1,1480550558367
000000000000000000000033,2,1,1480550558392
000000000000000000000033,2,1,1480550558429
000000000000000000000033,2,1,1480550558466
000000000000000000000033,2,1,1480550558501
000000000000000000000033,2,1,1480550558538
000000000000000000000033,2,1,1480550558603
000000000000000000000033,2,1,1480550558667
000000000000000000000033,2,1,1480550558702
000000000000000000000033,2,1,1480550558775
000000000000000000000033,2,1,1480550558807
000000000000000000000033,2,1,1480550558912
000000000000000000000033,2,1,1480550558955
000000000000000000000033,2,1,1480550558993
000000000000000000000033,2,1,1480550559037
000000000000000000000033,2,1,1480550559251
000000000000000000000033,2,1,1480550559288
000000000000000000000033,2,1,1480550559336
000000000000000000000033,2,1,1480550559371
000000000000000000000033,2,1,1480550559477
000000000000000000000033,2,1,1480550559526
000000000000000000000033,2,1,1480550559574
000000000000000000000033,2,1,1480550559619
000000000000000000000033,2,1,1480550559657
000000000000000000000033,2,1,1480550559705
000000000000000000000033,2,1,1480550559768
000000000000000000000033,2,1,1480550559802
000000000000000000000033,2,1,1480550560042
000000000000000000000033,2,1,1480550560097
000000000000000000000033,2,1,1480550560139
000000000000000000000033,2,1,1480550560205
000000000000000000000033,2,1,1480550563087
000000000000000000000033,2,1,1480550563122
000000000000000000000033,2,1,1480550563155
000000000000000000000033,2,1,1480550563188
000000000000000000000033,2,1,1480550563221
000000000000000000000033,2,1,1480550563255
000000000000000000000033,2,1,1480550563332
000000000000000000000033,2,1,1480550563448
000000000000000000000033,2,1,1480550563502
000000000000000000000033,2,1,1480550563573
000000000000000000000033,2,1,1480550563605
000000000000000000000033,2,1,1480550563649
000000000000000000000033,2,1,1480550563684
000000000000000000000033,2,1,1480550563751
000000000000000000000033,2,1,1480550563816
000000000000000000000033,2,1,1480550563886
000000000000000000000033,2,1,1480550563919
000000000000000000000033,2,1,1480550563974
000000000000000000000033,2,1,1480550564009
000000000000000000000033,2,1,1480550564042
000000000000000000000033,2,1,1480550564082
000000000000000000000033,2,1,1480550564138
000000000000000000000033,2,1,1480550564202
000000000000000000000033,2,1,1480550564238
000000000000000000000033,2,1,1480550564273
000000000000000000000033,2,1,1480550564310
000000000000000000000033,2,1,1480550564344
000000000000000000000033,2,1,1480550564376
000000000000000000000033,2,1,1480550564426
000000000000000000000033,2,1,1480550564459
000000000000000000000033,2,1,1480550564500
000000000000000000000033,2,1,1480550564533
000000000000000000000033,2,1,1480550564565
000000000000000000000033,2,1,1480550577613
000000000000000000000033,2,1,1480550577646
000000000000000000000033,2,1,1480550577670
000000000000000000000033,2,1,1480550577758
000000000000000000000033,2,1,1480550577770
000000000000000000000033,2,1,1480550577813
000000000000000000000033,2,1,1480550577874
000000000000000000000033,2,1,1480550577914
000000000000000000000033,2,1,1480550585274
000000000000000000000033,2,1,1480550585307
000000000000000000000033,2,1,1480550585357
000000000000000000000033,2,1,1480550585387
000000000000000000000033,2,1,1480550585422
000000000000000000000033,2,1,1480550585501
000000000000000000000033,2,1,1480550585721
000000000000000000000033,2,1,1480550585737
000000000000000000000033,2,1,1480550585827
000000000000000000000033,2,1,1480550585862
000000000000000000000033,2,1,1480550585901
000000000000000000000033,2,1,1480550585912
000000000000000000000033,2,1,1480550585940
000000000000000000000033,2,1,1480550585972
000000000000000000000033,2,1,1480550586008
000000000000000000000033,2,1,1480550586056
000000000000000000000033,2,1,1480550586417
000000000000000000000033,2,1,1480550586450
000000000000000000000033,2,1,1480550586536
000000000000000000000033,2,1,1480550586575
000000000000000000000033,2,1,1480550586612
000000000000000000000033,2,1,1480550586665
000000000000000000000033,2,1,1480550590217
000000000000000000000033,2,1,1480550590326
000000000000000000000033,2,1,1480550590368
000000000000000000000033,2,1,1480550590438
000000000000000000000033,2,1,1480550590472
000000000000000000000033,2,1,1480550590570
000000000000000000000033,2,1,1480550590616
000000000000000000000033,2,1,1480550590648
000000000000000000000033,2,1,1480550590688
000000000000000000000033,2,1,1480550590748
000000000000000000000033,2,1,1480550590778
000000000000000000000033,2,1,1480550590838
000000000000000000000033,2,1,1480550590872
000000000000000000000033,2,1,1480550590904
000000000000000000000033,2,1,1480550591022
000000000000000000000033,2,1,1480550591056
Reading Stopping Time,12.01.2016 12.03.31.AM
Session Time: 1 minutes
